EmployeeID,FirstName,Title,State,Laptop,Active
10,Andrew,Manager,DE,PC,True
11,Arun,Manager,NJ,PC,True
12,Harish,Sales,NJ,MAC,False
13,Robert,Manager,PA,MAC,True
14,Laura,Engineer,PA,MAC,True
15,Anju,CEO,PA,PC,False
16,Aarathi,Manager,NJ,PC,False
17,Parvathy,Engineer,DE,MAC,False
18,Gopika,Admin,DE,MAC,True
19,Steven,Engineer,PA,MAC,True
20,Michael,CFO,PA,PC,True
21,Gokul,Admin,PA,PC,True
23,Janet,Sales,DE,PC,True
22,Anne,Admin,PA,PC,False
24,Hari,Admin,NJ,PC,False
25,Sanker,Admin,NJ,MAC,True
26,Margaret,Tech,PA,PC,True
27,Nirmal,Tech,PA,MAC,False
28,jinju,Engineer,PA,MAC,False
29,Nancy,Admin,NJ,PC,True
